image_name,pair_id,caption
train/image/176037.jpg,13796,the person stands in front of a large white cabinet.
train/image/176014.jpg,13796,a person is standing in front of a tv.
train/image/176028.jpg,13796,"standing on a two-toned striped carpeting, a person is facing a tv."
train/image/176031.jpg,13796,a person is fixing their hair while standing and watching tv.
train/image/122438.jpg,9678,a person is standing on a red rug in a room.
train/image/122439.jpg,9678,the person stands between a watercooler and a rug that holds a table.
train/image/122436.jpg,9678,a pillow with a diamond pattern is next to the person's hand.
train/image/122435.jpg,9678,the floor of the room where a person is standing is half wood flooring and the other half is tiled.
train/image/122446.jpg,9678,a person takes a step in front of a white call.
train/image/051039.jpg,4037,"a person with a flower over their right ear, is standing in the grass by a road."
train/image/051058.jpg,4037,"underneath a rainbow arc of bicycles, a person gestures with the peace sign."
train/image/051049.jpg,4037,a green hedge and tall building are next to the person.
train/image/051056.jpg,4037,a person sits on a bull in the middle of a field.
train/image/051041.jpg,4037,a person poses on a bridge above a body of water.
train/image/019942.jpg,1576,a white wall with brown furniture is behind a person.
train/image/019947.jpg,1576,a person stands on white linoleum squares in a room.
train/image/019945.jpg,1576,a white brick wall is on one side of a person walking.
train/image/019941.jpg,1576,a dimly lit hallway stretches behind a standing person.
train/image/019961.jpg,1576,shadows fall across a wood floor in a room with a four post bed where a person stands.
train/image/078696.jpg,6212,a colorful folded blanket and a red bucket are behind the person.
train/image/078698.jpg,6212,an upholstered ivory chair with a pink pillow is behind the posing person.
train/image/078686.jpg,6212,in front of a white sofa and a suitcase stands a person.
train/image/078692.jpg,6212,a person stands in front of a sofa with a suitcase beside it.
train/image/078688.jpg,6212,a person is sitting in a cream colored leather chair.
train/image/143116.jpg,11227,the person stands in the middle of a green field facing a row of trees.
train/image/143102.jpg,11227,the person sits on a pile of rocks in a grassy area with scattered poles.
train/image/143108.jpg,11227,the person faces a corner where a water cooler stands under a picture.
train/image/143109.jpg,11227,"items are neatly arranged in white cubby shelving, as a person lifts their foot off the floor."
train/image/143119.jpg,11227,"at nighttime, a person is looking at lights reflecting off a body of water."
train/image/095056.jpg,7508,"on a running track, a person is sitting between the #4 and #5."
train/image/095050.jpg,7508,"by a winding sidewalk, a person is sitting on a square concrete pedestal."
train/image/095069.jpg,7508,the person stands on a curving brick path flanked by trees.
train/image/095060.jpg,7508,a person crouches on a square brick walkway.
train/image/095072.jpg,7508,an open sliding door with a person standing in front of it.
train/image/158157.jpg,12398,the person stands in a white room holding a white card.
train/image/158171.jpg,12398,"in a bedroom, the person is facing a white bunk bed."
train/image/158175.jpg,12398,a person stands on a multi-toned tan floor near a bright window.
train/image/158153.jpg,12398,a person is posing outside in a parking lot.
train/image/158158.jpg,12398,the gray rug is beneath a person standing in front of a bunkbed.
train/image/114099.jpg,9035,a bed with things piled on it is behind a person.
train/image/118437.jpg,9376,a bed is on a brown wood floor behind a person.
train/image/118433.jpg,9376,a shiny brown floor has a person posing and a bed in the background.
train/image/032992.jpg,2594,the person stands in a room that includes a floor fan and a couch with a striped pillow.
train/image/033000.jpg,2594,the green bunkbeds with blue and white checkered bedding are on either side of a person.
train/image/032985.jpg,2594,a person leans against a plain white wall.
train/image/032986.jpg,2594,"a person standing in front of a white cabinet and standing beside a short, red, square stool."
train/image/032979.jpg,2594,weathered buildings stand on either side of the person.
train/image/140031.jpg,11013,"there is a person standing near a wooden desk, beneath a bunkbed."
train/image/140059.jpg,11013,a blue sofa is behind the standing person.
train/image/140055.jpg,11013,wooden cabinets over a desk and stool are on the wall behind the person.
train/image/140052.jpg,11013,branches with green leaves form the person's backdrop.
train/image/140053.jpg,11013,"in the park, a person holding her cap over her face."
train/image/056641.jpg,4481,a person is standing with their legs crossed in front of a brown door.
train/image/056640.jpg,4481,"dark doors, steps and a table and chairs are behind the person."
train/image/056628.jpg,4481,a cart filled with spray bottles is behind the seated person.
train/image/056639.jpg,4481,shelves holding black shoes are behind the person.
train/image/056649.jpg,4481,on a grey brick road a person is walking outside.
train/image/149258.jpg,11707,there are pink slippers strewn about in the floor where a person is standing.
train/image/149262.jpg,11707,there's a pink and beige blanketed bed in the room where a person stands.
train/image/149273.jpg,11707,a white door is open in front of a person.
train/image/149256.jpg,11707,a person looking up at the camera.
train/image/149269.jpg,11707,behind the person are an open clothing storage unit and a tall brown cabinet.
train/image/051019.jpg,4036,"a person, standing at an angle, is posing in front of furniture covered in a white cloth"
train/image/051008.jpg,4036,a person posing in front of a huge wall.
train/image/051002.jpg,4036,"on a white tile floor, a person is standing in front of a white piece of furniture."
train/image/051007.jpg,4036,the person faces a refrigerator and purple chairs.
train/image/051012.jpg,4036,a person is standing in front of a pinkish-colored couch.
train/image/003866.jpg,309,the person sits outdoors on a ledge with shrubbery in the background.
train/image/003843.jpg,309,a person sitting on a couch.
train/image/003854.jpg,309,a wall of shoes stand behind a person posing.
train/image/003838.jpg,309,a person having shorts on.
train/image/003839.jpg,309,a forkful of food is lifted to the lips of a person sitting at a table.
train/image/008222.jpg,669,the person stands in a corner by a wooden door and in front of a wall-mounted appliance.
train/image/189495.jpg,14881,"the carpet is red, brown and pink beneath a person who leans on a bar counter."
train/image/189502.jpg,14881,"in a living room, a person is standing."
train/image/189508.jpg,14881,the person sits in a black chair in front of a wall of shelves.
train/image/189507.jpg,14881,"a water cooler jug is behind the person, who stands by a wall."
train/image/189497.jpg,14881,there is a large red bureau behind a person who is standing with arms behind their back.
train/image/047435.jpg,3747,a fan blowing behind a person standing on a green carpet.
train/image/047445.jpg,3747,a person is standing on a bright green carpet with cartoons on it.
train/image/047453.jpg,3747,a black loveseat with a portrait above it is behind the posing person.
train/image/047447.jpg,3747,the person is facing a black leather loveseat with a portrait above it.
train/image/047434.jpg,3747,a person stands next to a chair that has two handbags on it.
train/image/017641.jpg,1403,a wall with a yellow and green drawing on it is behind a person.
train/image/017638.jpg,1403,a person poses in front of a white vanity with makeup brushes and a round case on it.
train/image/017652.jpg,1403,a person leans against a white countertop.
train/image/021860.jpg,1735,outside on a bright day a person leans against a bridge railing.
train/image/021856.jpg,1735,a dark brown vanity stands behind a posing person.
train/image/021844.jpg,1735,"the person holds onto the stone railing, it overlooks a pond surrounded by trees."
train/image/021852.jpg,1735,a person sitting in a wicker chair on an outdoor balcony.
train/image/021855.jpg,1735,a person stands just behind a brown door with something hanging on it.
train/image/143050.jpg,11222,a person poses in a sunny gazebo surrounded by trees.
train/image/143048.jpg,11222,a cartoon cat with a speech bubble is next to the posing person.
train/image/143034.jpg,11222,a plant with large green leaves is behind the person.
train/image/143039.jpg,11222,a person stands in a bathroom with several colorful towels.
train/image/143038.jpg,11222,a person stands by a column and a wooden ledge with greenery in the background.
train/image/089197.jpg,7044,a fan stands on the floor behind the person.
train/image/089188.jpg,7044,a person walks along the beach on a bright day.
train/image/089187.jpg,7044,a person poses on a bed with a stripped bedspread
train/image/089191.jpg,7044,the person stands by a wall of storage lockers.
train/image/089192.jpg,7044,a person is posing in her room.
train/image/037468.jpg,2938,"on a pier, a person is standing."
train/image/037461.jpg,2938,"a person has their hands on their hips, while a person behind them faces the other way."
train/image/037477.jpg,2938,a person is walking along a wooden walkway over water.
train/image/037472.jpg,2938,a person sits in a car with black leather seats.
train/image/037473.jpg,2938,a person sitting on a white ottoman makes the peace sign gesture.
train/image/079644.jpg,6282,large yellow leaves frame the person who is posing.
train/image/079653.jpg,6282,the person poses on a paved road flanked by neatly spaced trees.
train/image/079652.jpg,6282,the person sits on a wooden deck facing a rope rail.
train/image/079651.jpg,6282,"a person stands near a curved, tiled bar."
train/image/079657.jpg,6282,the person walks on patterned brick toward a skyscraper and mountain.
train/image/167804.jpg,13158,backpacks are stacked behind the posing person.
train/image/167792.jpg,13158,the person stands in a room that includes a painted green palm tree.
train/image/167803.jpg,13158,"there are towels on hangers above the person, who stands in front of a bathroom sink."
train/image/167800.jpg,13158,a built in shelf behind a glass door is near a posing person.
train/image/167789.jpg,13158,two headless mannequins stand next to a posing person.
train/image/075630.jpg,5971,a large building with colored grids on the ground in front of it is this person's backdrop.
train/image/075633.jpg,5971,"the person faces posters on a wall, and a blue stool is on the floor."
train/image/075632.jpg,5971,a person poses in front of a shop display with small products on sale
train/image/075617.jpg,5971,a person stands on astroturf.
train/image/075618.jpg,5971,a person poses in a room with flowered wallpaper.
train/image/124864.jpg,9867,"slippers, a doormat and a dark door are behind the posing person."
train/image/124860.jpg,9867,a person stands in front of a toilet in a bathroom.
train/image/124866.jpg,9867,a person sits on a bed with a lavender blanket.
