image_name,pair_id,caption
train/image/043380.jpg,3430,a person poses on a plush white couch.
train/image/043387.jpg,3430,a cabinet with shelves on top is behind a bent over person.
train/image/043379.jpg,3430,a person poses while standing on a black marble floor.
train/image/043391.jpg,3430,the person stands on a cement path surrounded by trees.
train/image/043377.jpg,3430,a person stands in front of toiletries on a shelf.
train/image/081384.jpg,6425,the person is standing on a ledge in front of a glass shop window.
train/image/081379.jpg,6425,a person poses next to a wall-mounted radiator.
train/image/081386.jpg,6425,a person poses in front of a bed with a flowered bedspread.
train/image/081377.jpg,6425,the storefront in front of a person has a red and white sign.
train/image/081381.jpg,6425,a person stands in front of a red chair with a large teddy bear in it.
train/image/183243.jpg,14376,a person poses in front of thick stalks of bamboo.
train/image/183261.jpg,14376,in front of a field of bamboo stands a person.
train/image/073866.jpg,5833,white cabinets and a desk with a computer on it are behind the person.
train/image/073888.jpg,5833,a person stands in front of a gray painted door with a hanger on it.
train/image/073869.jpg,5833,a person is standing in front of a curtain.
train/image/073877.jpg,5833,there are two red and black chairs on either side of a person.
train/image/073887.jpg,5833,"outside by a lake, a person stands by a metal railing."
train/image/012299.jpg,993,"an ornate archway, banner and patterned wallpaper are behind the person."
train/image/012293.jpg,993,a person stands on a tiled balcony which has vivid blue walls.
train/image/012306.jpg,993,a chair with a floral cloth on it is beside a person.
train/image/012289.jpg,993,a person is standing on a yellow block of a multi-colored floor covering.
train/image/012294.jpg,993,a person is standing on a green tile of a multi-colored floor covering.
train/image/042152.jpg,3332,"the person stands by a white counter, which is in front of storage shelves."
train/image/042147.jpg,3332,the person stands beneath a white light fixture in a room with a purple sofa.
train/image/042159.jpg,3332,a person standing near a light-colored floor fan.
train/image/042161.jpg,3332,a person stands in front of a makeup counter.
train/image/042148.jpg,3332,a person stands in front of a light brown cabinet.
train/image/139722.jpg,10993,an oval rock garden is behind the posing person.
train/image/139732.jpg,10993,"in a bedroom, a person is standing sideways i front of a twin bed."
train/image/139720.jpg,10993,the person faces floor-length sheer pink curtains.
train/image/139731.jpg,10993,there is an unmade bed behind the person who stands sideways.
train/image/139729.jpg,10993,in a wall-papered room a person covers their mouth while standing in front of a bed.
train/image/107748.jpg,8529,a flower patterned curtain hangs next to a person posing.
train/image/107755.jpg,8529,a person sits on a thin striped carpet
